ip,message
135.173.49.17,BANNER_ROOT | IP_CLIENTE 135.173.49.17 ENCONTRADO
34.202.156.1,BANNER_ROOT | IP_CLIENTE 34.202.156.1 ENCONTRADO
228.237.211.149,BANNER_ROOT | IP_CLIENTE 228.237.211.149 ENCONTRADO
131.58.105.217,BANNER_ROOT | IP_CLIENTE 131.58.105.217 ENCONTRADO
144.161.231.173,BANNER_ROOT | IP_CLIENTE 144.161.231.173 ENCONTRADO
120.101.164.186,BANNER_ROOT | IP_CLIENTE 120.101.164.186 ENCONTRADO
64.154.188.88,BANNER_ROOT | IP_CLIENTE 64.154.188.88 ENCONTRADO
207.122.73.180,BANNER_ROOT | IP_CLIENTE 207.122.73.180 ENCONTRADO
247.97.169.156,BANNER_ROOT | IP_CLIENTE 247.97.169.156 ENCONTRADO
60.209.183.57,BANNER_ROOT | IP_CLIENTE 60.209.183.57 ENCONTRADO
28.121.18.120,BANNER_ROOT | IP_CLIENTE 28.121.18.120 ENCONTRADO
73.69.157.158,BANNER_ROOT | IP_CLIENTE 73.69.157.158 ENCONTRADO
138.155.45.114,BANNER_ROOT | IP_CLIENTE 138.155.45.114 ENCONTRADO
60.112.162.119,BANNER_ROOT | IP_CLIENTE 60.112.162.119 ENCONTRADO
203.115.122.35,BANNER_ROOT | IP_CLIENTE 203.115.122.35 ENCONTRADO
148.32.27.227,BANNER_ROOT | IP_CLIENTE 148.32.27.227 ENCONTRADO
184.182.162.216,BANNER_ROOT | IP_CLIENTE 184.182.162.216 ENCONTRADO
181.148.82.33,BANNER_ROOT | IP_CLIENTE 181.148.82.33 ENCONTRADO
94.115.93.183,BANNER_ROOT | IP_CLIENTE 94.115.93.183 ENCONTRADO
238.185.136.132,BANNER_ROOT | IP_CLIENTE 238.185.136.132 ENCONTRADO
6.160.147.7,BANNER_ROOT | IP_CLIENTE 6.160.147.7 ENCONTRADO
44.19.232.157,BANNER_ROOT | IP_CLIENTE 44.19.232.157 ENCONTRADO
107.149.48.35,BANNER_ROOT | IP_CLIENTE 107.149.48.35 ENCONTRADO
17.131.14.2,BANNER_ROOT | IP_CLIENTE 17.131.14.2 ENCONTRADO
115.210.78.194,BANNER_ROOT | IP_CLIENTE 115.210.78.194 ENCONTRADO
186.161.29.31,BANNER_ROOT | IP_CLIENTE 186.161.29.31 ENCONTRADO
163.163.178.136,BANNER_ROOT | IP_CLIENTE 163.163.178.136 ENCONTRADO
191.131.48.235,BANNER_ROOT | IP_CLIENTE 191.131.48.235 ENCONTRADO
126.155.110.17,BANNER_ROOT | IP_CLIENTE 126.155.110.17 ENCONTRADO
194.42.118.221,BANNER_ROOT | IP_CLIENTE 194.42.118.221 ENCONTRADO
204.183.146.215,BANNER_ROOT | IP_CLIENTE 204.183.146.215 ENCONTRADO
195.38.51.217,BANNER_ROOT | IP_CLIENTE 195.38.51.217 ENCONTRADO
70.93.203.21,BANNER_ROOT | IP_CLIENTE 70.93.203.21 ENCONTRADO
187.140.90.68,BANNER_ROOT | IP_CLIENTE 187.140.90.68 ENCONTRADO
117.79.142.152,BANNER_ROOT | IP_CLIENTE 117.79.142.152 ENCONTRADO
5.75.60.207,BANNER_ROOT | IP_CLIENTE 5.75.60.207 ENCONTRADO
103.126.62.132,BANNER_ROOT | IP_CLIENTE 103.126.62.132 ENCONTRADO
183.56.72.69,BANNER_ROOT | IP_CLIENTE 183.56.72.69 ENCONTRADO
112.236.172.128,BANNER_ROOT | IP_CLIENTE 112.236.172.128 ENCONTRADO
122.254.154.106,BANNER_ROOT | IP_CLIENTE 122.254.154.106 ENCONTRADO
16.215.199.101,BANNER_ROOT | IP_CLIENTE 16.215.199.101 ENCONTRADO
1.20.189.2,BANNER_ROOT | IP_CLIENTE 1.20.189.2 ENCONTRADO
188.59.228.145,BANNER_ROOT | IP_CLIENTE 188.59.228.145 ENCONTRADO
242.25.205.107,BANNER_ROOT | IP_CLIENTE 242.25.205.107 ENCONTRADO
14.228.214.35,BANNER_ROOT | IP_CLIENTE 14.228.214.35 ENCONTRADO
25.56.228.54,BANNER_ROOT | IP_CLIENTE 25.56.228.54 ENCONTRADO
116.213.213.70,BANNER_ROOT | IP_CLIENTE 116.213.213.70 ENCONTRADO
114.138.20.171,BANNER_ROOT | IP_CLIENTE 114.138.20.171 ENCONTRADO
216.129.219.10,BANNER_ROOT | IP_CLIENTE 216.129.219.10 ENCONTRADO
142.169.250.210,BANNER_ROOT | IP_CLIENTE 142.169.250.210 ENCONTRADO
